n_qubits,n_iter,elapsed_time
5,7,2.1542524311834473e-05
6,7,3.8827195950336685e-05
7,7,5.125868286169779e-05
8,7,0.00011397838051897599
9,7,0.00020070801610532014
10,7,0.0004189703920886855
11,7,0.0008877488699826328
12,7,0.0023895992952234603
13,7,0.0018634634280423506
14,7,0.003183646635575728
15,7,0.005519470442896304
16,7,0.010690352791234066
17,7,0.019161971110217977
18,7,0.04231600960095724
19,7,0.07477355003356934
20,7,0.17447098096211752
21,7,0.42185624440511066
22,7,2.062411069869995
23,7,4.359186887741089
24,7,9.280881643295288
25,7,18.310456037521362
5,8,2.174742071375188e-05
6,8,3.7658677826787765e-05
7,8,5.211322667759236e-05
8,8,0.00011449553652035478
9,8,0.00019209029116701805
10,8,0.00042070420003668176
11,8,0.0009266229441566189
12,8,0.0024180400939214797
13,8,0.0017723879056867297
14,8,0.0035634944313450863
15,8,0.005519368078397668
16,8,0.011540664867921309
17,8,0.02031163692474365
18,8,0.039661746758681074
19,8,0.07700550556182861
20,8,0.16517097609383719
21,8,0.4478970368703206
22,8,2.062415838241577
23,8,4.281068563461304
24,8,9.343345642089844
25,8,18.26190686225891
5,9,2.1395900078400075e-05
6,9,3.798701327516361e-05
7,9,5.2368340310050665e-05
8,9,0.0001159338374116105
9,9,0.00018768532123819416
10,9,0.0004116657730244798
11,9,0.0008263504534256565
12,9,0.0022873298541919605
13,9,0.0019189916338239398
14,9,0.0032550356326959073
15,9,0.006045111588069371
16,9,0.010690292559171978
17,9,0.02031158447265625
18,9,0.04164341926574707
19,9,0.07365734236580986
20,9,0.17707542578379312
21,9,0.43227314949035645
22,9,2.1405293941497803
23,9,4.343595504760742
24,9,9.359132289886475
25,9,18.237245321273804
